sample_id,onset,offset,label
10410,0.0,8.55,70
10427,3.67,10.0,42
10428,0.0,10.0,42
10429,0.0,10.0,42
10430,0.0,10.0,42
10431,0.0,5.21,42
10456,0.0,6.06,74
10462,0.0,2.91,21
10469,2.48,7.51,41
10477,0.0,10.0,11
10478,0.0,10.0,11
10479,0.0,10.0,11
10482,0.0,10.0,8
10483,0.0,10.0,8
10486,0.75,10.0,55
10487,0.0,10.0,55
10488,0.0,10.0,55
10489,0.0,10.0,55
10519,0.93,10.0,27
10520,0.0,10.0,27
10521,0.0,10.0,27
10522,0.0,10.0,27
10523,0.0,10.0,27
10632,5.53,6.57,22
10634,0.0,2.2,64
10636,0.0,10.0,81
10642,0.0,10.0,56
10643,0.0,10.0,56
10644,0.0,8.22,56
10655,4.03,10.0,45
10656,0.0,10.0,45
10657,0.0,10.0,45
10658,0.0,10.0,45
10704,0.0,10.0,51
10705,0.0,10.0,51
10724,0.0,10.0,47
10725,0.0,10.0,47
10752,1.95,10.0,67
10753,0.0,10.0,67
10774,1.41,10.0,55
10775,0.0,10.0,55
10776,0.0,8.57,55
10783,0.2,9.98,3
10793,2.81,10.0,81
10794,0.0,9.9,81
10815,6.51,9.99,1
10835,0.0,10.0,11
10847,0.0,10.0,36
10848,0.0,10.0,36
10849,0.0,10.0,36
10855,0.08,9.98,32
10859,0.0,10.0,32
10866,1.17,2.66,81
10888,0.0,10.0,13
10936,0.0,10.0,51
10937,0.0,10.0,51
10938,0.0,10.0,51
10939,0.0,10.0,51
10940,0.0,10.0,51
10954,0.0,2.15,37
10970,0.94,10.0,49
10971,0.0,10.0,49
10972,0.0,10.0,49
11002,2.75,7.25,21
11020,0.0,10.0,77
11050,4.32,10.0,59
11051,0.0,10.0,59
11052,0.0,10.0,59
11053,0.0,9.98,59
11110,1.94,8.06,48
11120,2.4,10.0,1
11121,0.0,7.59,1
11133,0.71,1.82,61
11160,2.18,10.0,68
11161,0.0,10.0,68
11162,0.0,10.0,68
11211,2.51,10.0,78
11212,0.0,7.49,78
11213,0.0,10.0,10
11223,3.7,6.3,62
11245,6.03,10.0,41
11246,0.0,8.68,41
11287,3.42,10.0,18
11288,0.0,10.0,18
11289,0.0,9.97,18
11337,4.74,6.63,65
11338,1.77,10.0,13
11339,0.0,10.0,13
11379,2.85,10.0,25
11419,1.62,10.0,13
11420,0.0,10.0,13
11434,2.48,10.0,54
11435,0.0,10.0,54
11436,0.0,3.01,54
11439,2.03,10.0,59
11440,0.0,10.0,59
11441,0.0,10.0,59
11442,0.0,10.0,59
11443,0.0,7.97,59
11445,0.0,10.0,77
11449,1.33,8.68,72
11455,0.0,9.68,22
11456,0.0,10.0,73
11457,3.09,10.0,50
11458,0.0,3.9,50
11476,3.54,6.46,72
11490,0.0,10.0,28
11491,0.0,10.0,28
11492,0.0,10.0,28
11493,0.0,10.0,28
11507,0.0,8.75,47
11525,0.0,10.0,67
11541,3.5,6.5,37
11549,0.0,9.14,51
11564,0.0,10.0,3
11565,0.0,10.0,3
11566,0.0,10.0,3
11567,0.0,10.0,3
11576,0.0,4.07,28
11583,1.36,8.64,72
11609,0.0,7.1,64
11618,0.0,10.0,72
11624,0.0,10.0,19
11640,1.49,10.0,43
11641,0.0,10.0,43
11652,0.62,10.0,5
11653,0.0,9.38,5
11656,0.0,7.96,41
11718,0.0,10.0,78
11719,0.0,10.0,78
11720,0.0,10.0,78
11743,3.42,8.27,45
11746,0.15,10.0,18
11747,0.0,10.0,18
11748,0.0,10.0,18
11749,0.0,10.0,18
11750,0.0,10.0,18
11758,0.0,8.99,76
11761,0.02,10.0,63
11762,0.0,10.0,63
11840,0.0,1.15,44
11906,0.0,10.0,23
11909,1.23,10.0,2
11910,0.0,10.0,2
11936,3.24,10.0,63
11937,0.0,10.0,63
11938,0.0,6.96,19
11955,3.56,6.44,85
11972,0.95,10.0,3
12010,4.19,10.0,3
12011,0.0,10.0,3
12012,0.0,10.0,3
12013,0.0,8.99,3
12028,0.0,10.0,8
12029,0.0,10.0,8
12030,0.0,10.0,8
12048,0.0,10.0,16
12102,0.0,10.0,48
12103,0.0,9.99,48
12107,0.0,7.6,78
12134,4.17,5.86,79
12153,4.03,10.0,23
12154,0.0,10.0,23
12155,0.0,5.97,23
12161,0.0,10.0,36
12162,0.0,10.0,36
12166,0.0,10.0,24
12167,0.0,10.0,24
12174,0.85,9.15,62
12207,0.0,10.0,67
12208,0.0,10.0,67
12209,0.0,6.66,67
12223,0.0,10.0,45
12224,0.0,10.0,45
12225,0.0,10.0,45
12226,0.0,9.92,45
12227,6.86,10.0,5
12228,0.0,10.0,5
12229,0.0,10.0,5
12230,0.0,9.97,5
12232,1.45,10.0,46
12233,0.0,10.0,46
12234,0.0,10.0,46
12255,4.35,10.0,18
12256,0.0,10.0,18
12257,0.0,10.0,18
12258,0.0,10.0,18
12321,0.18,9.76,81
12323,0.0,10.0,12
12356,0.0,10.0,33
12357,0.0,10.0,33
12391,4.52,8.05,65
12398,2.38,10.0,9
12399,0.0,7.62,9
12414,0.0,10.0,72
12462,0.0,10.0,13
12463,0.0,10.0,13
12472,0.0,6.83,83
12475,0.0,2.41,1
12522,1.3,10.0,44
12523,0.0,10.0,44
12524,0.0,2.23,44
12536,5.52,9.99,38
12556,2.17,7.83,69
12568,4.58,10.0,5
12569,0.0,5.42,5
12609,0.0,10.0,34
12610,0.0,10.0,34
12615,3.06,6.94,11
12645,4.19,10.0,25
12647,0.36,10.0,13
12648,0.0,10.0,13
12649,0.0,10.0,13
12650,0.0,10.0,13
12652,0.0,8.27,59
12673,0.0,10.0,34
12692,0.0,10.0,24
12704,0.0,10.0,34
12717,3.51,4.52,17
12742,4.18,7.18,37
12745,0.35,10.0,23
12746,0.0,10.0,23
12747,0.0,10.0,23
12748,0.0,10.0,23
12749,0.0,9.98,23
12778,0.0,10.0,60
12779,0.0,10.0,60
12780,0.0,10.0,60
12781,0.0,9.7,32
12792,5.58,8.26,62
12805,0.0,2.07,37
12823,0.0,3.0,85
12824,3.06,10.0,62
12834,0.0,10.0,39
12838,0.43,10.0,13
12839,0.0,10.0,13
12975,0.0,10.0,32
12989,0.0,10.0,32
12990,0.0,10.0,32
12991,0.0,3.0,30
12992,8.43,10.0,44
12993,0.0,10.0,44
12994,0.0,6.24,82
13009,0.66,10.0,51
13010,0.0,10.0,51
13011,0.0,10.0,51
13012,0.0,9.34,51
13080,0.0,10.0,73
13094,0.0,10.0,55
13095,0.0,10.0,55
13096,0.0,10.0,55
13109,1.66,10.0,11
13110,0.0,3.0,54
13114,0.0,10.0,9
13155,0.0,10.0,30
13156,0.0,10.0,30
13157,0.0,10.0,30
13158,0.0,10.0,30
13216,0.0,10.0,62
13217,0.0,10.0,62
13218,0.0,8.47,62
13241,0.0,10.0,58
13242,0.0,10.0,58
13243,0.0,10.0,58
13244,0.0,1.63,58
13249,3.5,6.5,85
13251,1.13,10.0,85
13252,0.0,10.0,85
13274,0.0,10.0,41
13275,0.0,10.0,2
13276,0.0,10.0,2
13285,0.0,10.0,19
13286,0.0,4.48,19
13295,2.95,10.0,18
13296,0.0,7.05,18
13303,0.0,10.0,8
13304,0.0,10.0,8
13332,0.0,10.0,10
13333,0.0,10.0,10
13379,0.0,10.0,55
13380,0.0,10.0,55
13384,0.0,3.0,3
13395,0.13,9.86,72
13396,5.01,10.0,3
13397,0.0,9.7,3
13406,6.46,10.0,41
13417,1.58,10.0,67
13438,1.12,10.0,38
13439,0.0,10.0,38
13440,0.0,10.0,38
13441,0.0,10.0,38
13442,0.0,6.0,38
13451,0.0,6.5,0
13465,0.01,10.0,63
13466,0.0,10.0,63
13467,0.0,10.0,63
13468,0.0,10.0,63
13469,0.0,10.0,63
13512,1.56,10.0,46
13513,0.0,10.0,46
13514,0.0,8.44,46
13517,0.0,3.0,13
13521,0.0,10.0,84
13536,0.0,10.0,3
13537,0.0,10.0,3
13538,0.0,10.0,3
13539,0.0,10.0,3
13540,0.0,10.0,3
13551,0.08,10.0,6
13552,0.0,10.0,6
13553,0.0,10.0,6
13554,0.0,10.0,6
13555,0.0,10.0,6
13588,0.0,3.0,23
13589,0.0,10.0,82
13603,0.0,10.0,47
13604,0.0,10.0,47
13616,2.02,6.99,65
13680,7.13,9.99,32
13711,0.0,10.0,49
13712,0.0,10.0,49
13713,0.0,10.0,49
13714,0.0,10.0,49
13755,3.19,6.81,32
13770,0.0,10.0,45
13771,0.0,1.3,45
13775,1.52,8.47,6
13776,2.19,10.0,3
13777,0.0,10.0,3
13778,0.0,10.0,3
13779,0.0,10.0,3
13785,2.85,10.0,82
13786,0.0,10.0,82
13809,5.81,10.0,7
13810,0.0,10.0,7
13811,0.0,10.0,7
13812,0.0,10.0,7
13817,0.0,10.0,23
13818,0.0,10.0,23
13819,0.0,10.0,23
13820,0.0,10.0,23
13821,0.0,10.0,23
13841,4.17,10.0,44
13842,0.0,10.0,44
13843,0.0,5.82,44
13858,0.0,10.0,53
13859,0.0,10.0,53
13860,0.0,9.51,53
13918,1.38,9.99,54
13919,0.0,10.0,9
13940,3.25,9.99,32
13952,4.39,10.0,38
13953,0.0,10.0,38
13954,3.62,10.0,81
13955,0.0,10.0,81
13979,0.0,10.0,67
13984,0.99,7.11,0
13997,3.06,6.93,66
14015,6.2,10.0,42
14016,0.0,10.0,42
14017,0.0,9.98,42
14069,0.02,3.87,76
14076,0.0,10.0,33
14077,0.0,10.0,33
14078,0.0,10.0,33
14079,0.0,10.0,33
14080,0.0,10.0,33
14150,0.01,10.0,36
14151,0.0,10.0,36
14152,0.0,10.0,36
14153,0.0,9.06,61
14163,0.0,7.9,81
14217,0.0,7.56,38
14255,5.98,9.99,37
14319,0.0,10.0,17
14320,0.0,10.0,17
14337,1.43,10.0,18
14338,0.0,9.99,18
14366,0.0,10.0,32
14367,0.0,10.0,32
14368,0.0,10.0,32
14380,0.0,10.0,69
14381,0.0,10.0,69
14385,0.0,10.0,32
14386,0.0,10.0,32
14390,0.0,10.0,48
14391,0.0,10.0,48
14392,0.0,10.0,48
14393,0.0,10.0,48
14394,0.0,10.0,48
14401,0.0,10.0,73
14402,0.0,10.0,73
14403,0.0,10.0,73
14411,0.0,10.0,58
14412,0.0,10.0,58
14431,1.78,10.0,1
14432,0.0,10.0,1
14433,0.0,8.22,1
14439,0.0,10.0,31
14440,0.0,10.0,31
14465,0.0,10.0,31
14466,0.0,10.0,31
14467,0.0,10.0,31
14468,0.0,10.0,31
14469,0.0,8.67,31
14477,0.0,7.19,79
14481,0.0,2.38,32
14500,3.97,10.0,49
14501,0.0,9.76,49
14506,0.99,10.0,18
14529,0.0,10.0,38
14530,0.0,10.0,38
14531,3.58,10.0,70
14532,0.0,10.0,70
14533,0.0,5.72,70
14546,0.01,10.0,56
14558,3.62,6.62,17
14559,0.0,10.0,36
14560,0.0,10.0,36
14561,0.0,10.0,36
14562,0.0,10.0,36
14606,1.15,10.0,29
14607,0.0,9.9,29
14612,0.0,10.0,82
14647,2.25,4.13,64
14697,1.2,8.8,44
14707,0.0,10.0,67
14758,1.65,10.0,2
14759,0.0,10.0,2
14780,0.0,10.0,76
14784,3.18,6.82,50
14785,2.94,10.0,69
14786,0.0,7.06,69
14789,0.0,10.0,40
14798,0.0,8.33,35
14801,0.0,10.0,22
14816,0.0,10.0,7
14817,0.0,10.0,7
14818,0.0,10.0,7
14819,0.0,10.0,7
14820,0.0,10.0,7
14835,0.01,10.0,19
14841,0.0,10.0,23
14842,0.0,10.0,23
14843,0.0,10.0,23
14848,0.0,4.91,45
14875,0.9,9.1,38
14880,1.91,10.0,53
14881,0.0,10.0,53
14882,0.0,10.0,53
14923,0.0,10.0,36
14924,0.0,10.0,36
14925,0.0,10.0,36
14926,0.0,10.0,36
14927,0.0,10.0,36
14944,2.19,6.85,66
14951,0.0,10.0,11
14952,0.0,10.0,11
14953,0.0,10.0,11
14954,0.0,10.0,11
14955,0.0,10.0,11
14967,7.64,9.45,17
14971,0.0,3.79,15
14973,6.45,10.0,85
14974,0.0,10.0,85
14975,0.0,9.95,85
14987,0.0,10.0,24
14988,0.0,9.68,24
15035,3.65,10.0,60
15036,0.0,10.0,60
15037,0.0,10.0,60
15038,0.0,6.36,60
15075,0.0,10.0,3
15076,0.0,10.0,3
15077,0.0,10.0,3
15110,0.0,10.0,64
15111,0.0,10.0,63
15112,0.0,10.0,63
15149,0.0,10.0,67
15154,0.0,10.0,60
15155,0.0,10.0,60
15156,0.0,10.0,60
15157,0.0,10.0,60
15158,0.0,10.0,60
15174,0.0,10.0,36
15175,0.0,10.0,36
15178,2.11,10.0,59
15179,0.0,9.97,59
15195,0.0,10.0,80
15215,0.0,10.0,37
15273,4.88,6.47,71
15278,0.65,10.0,74
15279,0.0,10.0,74
15280,0.0,10.0,74
15281,0.0,10.0,74
15305,0.0,1.53,32
15313,0.0,3.27,15
15314,1.54,5.42,73
15338,0.35,10.0,2
15339,0.0,10.0,2
15340,0.0,2.02,2
15357,4.44,10.0,54
15358,0.0,10.0,54
15359,0.0,5.56,54
15386,0.0,10.0,58
15387,0.0,10.0,58
15388,0.0,10.0,58
15402,0.0,3.0,10
15441,0.0,10.0,62
15442,0.0,10.0,62
15446,0.0,10.0,76
15449,0.0,3.0,30
15469,0.0,10.0,11
15470,0.0,10.0,11
15476,0.0,2.04,30
15480,0.0,3.0,80
15482,0.02,10.0,63
15483,0.0,10.0,63
15484,0.0,10.0,63
15485,0.02,10.0,3
15486,0.0,10.0,3
15487,0.0,10.0,3
15500,3.35,10.0,42
15501,0.0,10.0,42
15519,2.41,10.0,26
15520,0.0,10.0,26
15521,0.0,10.0,26
15522,0.0,10.0,26
15523,0.0,10.0,26
15549,0.0,6.75,77
15552,2.64,10.0,71
15553,0.0,10.0,71
15554,0.0,7.35,71
15555,1.0,10.0,29
15556,0.0,10.0,29
15557,0.0,9.01,29
15591,0.0,10.0,35
15602,0.0,10.0,36
15649,0.0,4.02,39
15683,2.72,10.0,29
15684,0.0,10.0,29
15685,0.0,10.0,29
15686,0.0,10.0,29
15705,1.23,10.0,27
15706,0.0,10.0,27
15707,0.0,10.0,27
15708,0.0,10.0,27
15709,0.0,10.0,27
15726,2.6,10.0,6
15727,0.0,6.88,6
15807,0.01,10.0,68
15808,0.0,10.0,68
15809,0.0,10.0,68
15810,0.0,10.0,68
15820,0.0,10.0,53
15821,0.0,10.0,53
15822,0.0,10.0,53
15823,0.0,10.0,53
15851,1.53,10.0,42
15852,0.0,10.0,42
15853,0.0,10.0,42
15854,0.0,10.0,42
15885,3.49,7.53,9
15888,0.0,10.0,2
15889,0.0,10.0,2
15890,0.0,10.0,2
15896,0.0,3.0,8
15897,4.86,10.0,3
15898,0.0,10.0,3
15899,0.0,10.0,3
15949,0.0,10.0,78
15956,0.0,10.0,21
15957,0.0,10.0,21
15958,0.0,10.0,21
15966,2.0,8.0,17
15969,0.0,2.03,69
15986,1.51,8.49,12
16020,0.0,10.0,63
16021,0.0,10.0,63
16022,0.0,10.0,63
16023,1.93,10.0,42
16024,0.0,10.0,42
16025,0.0,10.0,42
16026,0.0,10.0,42
16027,0.0,8.07,42
16062,1.59,3.86,66
16077,0.0,10.0,19
16117,2.65,6.82,44
16126,0.0,10.0,69
16127,0.0,10.0,24
16128,0.0,10.0,24
16129,0.0,10.0,24
16132,4.0,10.0,79
16133,0.0,10.0,79
16138,4.5,10.0,59
16139,0.0,10.0,59
16140,0.0,9.88,59
16179,0.0,10.0,45
16180,0.0,10.0,45
16181,0.0,5.72,45
16191,0.0,5.17,64
16196,4.41,10.0,3
16197,0.0,7.96,3
16206,0.0,10.0,77
16232,0.0,10.0,5
16236,0.0,10.0,67
16246,0.0,10.0,3
16247,0.0,10.0,3
16278,0.0,10.0,44
16331,0.0,5.68,3
16332,1.08,6.57,70
16334,3.55,10.0,44
16335,0.0,6.45,44
16389,3.89,10.0,5
16390,0.0,10.0,5
16391,0.0,6.1,5
16411,0.0,10.0,3
16447,0.0,9.51,37
16452,6.77,10.0,85
16453,0.0,7.84,85
16482,0.0,10.0,29
16483,0.0,10.0,29
16484,0.0,10.0,29
16485,0.0,10.0,29
16486,0.0,10.0,29
16502,0.0,10.0,80
16503,0.0,10.0,80
16504,0.0,10.0,80
16509,7.09,9.95,84
16519,0.0,10.0,83
16534,0.0,10.0,10
16535,0.0,10.0,10
16540,5.14,10.0,84
16545,0.0,10.0,45
16605,2.48,10.0,61
16632,0.51,10.0,57
16633,0.0,10.0,57
16649,0.0,3.0,55
16657,0.0,10.0,12
16658,0.0,10.0,12
16659,0.0,10.0,12
16660,0.0,10.0,12
16661,0.0,10.0,12
16662,0.0,10.0,12
16702,2.17,7.83,1
16757,3.3,6.7,32
16791,1.67,10.0,39
16823,2.77,7.24,54
16829,0.0,10.0,3
16830,0.0,10.0,3
16831,0.0,10.0,3
16832,0.0,10.0,3
16833,3.2,10.0,55
16834,0.0,10.0,55
16835,0.0,10.0,55
16836,0.0,10.0,55
16872,0.0,10.0,49
16873,0.0,10.0,49
16874,0.0,10.0,49
16875,0.0,10.0,49
16876,0.0,10.0,49
16880,0.0,10.0,76
16881,0.0,10.0,76
16917,0.0,10.0,56
16918,0.0,10.0,56
16940,0.0,10.0,34
16941,0.0,10.0,34
16942,0.0,9.98,34
16969,0.12,8.53,35
16974,0.12,5.28,10
16991,0.0,10.0,84
16992,0.0,10.0,84
16993,0.0,10.0,84
16994,0.0,10.0,84
16995,0.0,10.0,84
17020,3.47,10.0,46
17021,0.0,6.52,46
17033,0.0,10.0,31
17034,0.0,10.0,31
17049,0.0,10.0,25
17050,0.0,10.0,25
17051,0.0,10.0,25
17055,0.0,10.0,8
17056,0.0,10.0,8
17057,0.0,10.0,8
17058,0.0,10.0,8
17087,0.0,10.0,49
17088,0.0,10.0,49
17089,0.0,10.0,49
17090,0.0,10.0,49
17091,0.0,10.0,49
17092,4.01,10.0,28
17093,0.0,10.0,28
17094,0.0,6.19,28
17096,0.0,10.0,36
17097,0.0,10.0,36
17110,0.0,10.0,74
17114,0.0,10.0,17
17186,0.0,10.0,26
17187,0.0,10.0,26
17188,0.0,10.0,26
17189,0.0,10.0,26
17190,0.0,10.0,26
17204,0.0,8.17,17
17228,0.0,5.85,82
17232,0.0,10.0,32
17241,2.63,10.0,59
17242,0.0,10.0,59
17243,0.0,9.95,59
17305,0.0,4.3,37
17306,0.0,7.8,9
17316,0.01,10.0,21
17344,2.72,7.28,4
17359,7.29,9.99,23
17367,0.18,10.0,17
17368,0.0,10.0,17
17369,0.0,9.82,17
17371,4.24,9.92,70
17393,0.04,10.0,76
17394,0.0,5.08,76
17432,0.0,5.9,59
17505,0.0,1.98,71
17524,0.0,10.0,32
17525,0.0,10.0,32
17526,0.0,10.0,32
17538,0.0,10.0,10
17539,0.0,5.25,5
17547,0.0,10.0,35
17550,0.0,4.18,85
17608,8.19,10.0,35
17609,0.0,9.98,35
17675,0.0,10.0,10
17711,0.0,10.0,73
17712,0.0,10.0,73
17713,0.0,2.54,73
17729,1.21,10.0,56
17730,0.0,10.0,56
17731,0.0,10.0,56
17732,0.0,9.97,56
17757,0.0,10.0,77
17758,0.0,10.0,77
17816,0.0,9.07,81
17843,0.16,10.0,5
17844,0.0,9.84,5
17895,1.35,8.65,83
17912,1.01,10.0,4
17913,0.0,10.0,4
17925,0.0,10.0,36
17926,0.0,10.0,36
17927,0.0,10.0,36
17928,0.0,10.0,36
17929,0.0,10.0,36
17945,3.93,10.0,31
17946,0.0,10.0,31
17947,0.0,10.0,31
17948,0.0,6.07,31
17990,2.2,10.0,27
17991,0.0,10.0,27
17992,0.0,10.0,27
17993,0.0,10.0,27
18040,1.65,10.0,3
18041,0.0,10.0,3
18042,0.0,10.0,3
18076,0.0,10.0,11
18161,0.0,3.0,22
18167,2.41,10.0,69
18168,0.0,5.17,69
18169,0.01,10.0,22
18170,0.0,10.0,22
18171,0.0,10.0,22
18197,0.0,10.0,12
18212,3.24,10.0,54
18213,0.0,6.76,54
18215,0.0,10.0,80
18262,0.0,3.0,63
18288,0.0,10.0,67
18289,0.0,10.0,67
18302,0.0,9.3,10
18321,0.0,3.0,5
18340,1.19,8.82,70
18346,0.0,7.21,43
18362,0.96,10.0,4
18370,0.0,5.2,64
18390,1.91,10.0,78
18391,0.0,10.0,78
18392,0.0,10.0,78
18404,0.0,3.0,74
18416,0.0,10.0,30
18447,1.73,10.0,75
18448,0.0,10.0,75
18457,0.61,10.0,5
18458,0.0,9.39,5
18473,0.0,4.07,35
18476,6.11,10.0,58
18477,0.0,10.0,58
18478,0.0,10.0,58
18479,0.0,10.0,58
18480,0.0,9.89,58
18494,0.0,10.0,13
18495,0.0,10.0,13
18504,0.84,10.0,7
18505,0.0,9.17,7
18523,2.48,10.0,46
18524,0.0,8.11,46
18534,2.95,7.04,59
18548,0.0,3.0,61
18550,0.0,7.18,77
18586,4.42,10.0,43
18587,0.0,10.0,43
18588,0.0,10.0,43
18589,0.0,10.0,43
18590,0.0,10.0,43
18601,0.0,3.0,76
18611,2.88,7.12,54
18625,0.0,3.0,46
18640,2.39,10.0,43
18663,3.31,10.0,70
18664,0.0,10.0,70
18665,0.0,6.7,70
18683,2.53,7.47,37
18689,0.03,10.0,36
18690,0.0,10.0,36
18691,0.0,10.0,36
18692,0.0,10.0,36
18693,0.0,10.0,36
18729,1.63,8.37,1
18730,4.54,10.0,1
18731,0.0,10.0,1
18732,0.0,5.47,1
18748,0.0,3.0,22
18760,0.0,10.0,68
18761,0.0,10.0,68
18781,0.0,10.0,79
18782,0.0,10.0,79
18783,0.0,10.0,79
18796,0.01,10.0,45
18797,0.0,10.0,45
18798,0.0,10.0,45
18801,0.0,10.0,49
18802,0.0,10.0,49
18803,0.0,10.0,49
18830,0.0,9.53,8
18841,2.15,10.0,57
18842,0.0,10.0,57
18843,0.0,10.0,57
18853,0.02,10.0,46
18854,0.0,10.0,46
18877,0.0,10.0,15
18878,0.0,10.0,15
18879,0.0,10.0,15
18901,0.0,10.0,4
18902,0.0,10.0,4
18903,0.0,9.11,4
18905,2.16,6.55,73
18936,2.15,7.03,38
18946,0.0,10.0,82
18978,0.62,10.0,32
18979,0.0,9.38,32
18996,2.07,10.0,13
18997,0.0,10.0,13
18998,0.0,8.66,13
19013,3.94,10.0,61
19014,0.0,6.06,61
19037,5.74,10.0,38
19038,0.0,10.0,38
19039,0.0,10.0,38
19040,0.0,10.0,38
19041,0.0,9.98,38
19058,0.02,7.13,73
19081,0.0,10.0,14
19098,0.0,8.1,37
19104,3.42,10.0,14
19107,0.0,10.0,32
19108,0.0,10.0,32
19109,0.0,10.0,32
19110,0.0,10.0,32
19124,0.0,10.0,36
19125,0.0,10.0,36
19126,0.0,10.0,36
19149,0.13,10.0,5
19150,0.0,9.87,5
19226,0.0,10.0,17
19264,0.0,10.0,3
19265,0.0,10.0,3
19266,0.8,10.0,3
19267,0.0,10.0,3
19281,0.0,10.0,53
19282,0.0,10.0,53
19283,0.0,10.0,53
19284,0.0,10.0,53
19285,0.0,10.0,53
19286,0.0,10.0,53
19287,0.0,10.0,53
19288,0.0,10.0,53
19369,3.28,10.0,71
19370,0.0,6.72,71
19405,0.0,10.0,31
19406,0.0,10.0,31
19407,0.0,10.0,31
19421,0.0,3.0,76
19468,0.05,10.0,65
19469,0.0,10.0,65
19470,0.0,10.0,65
19471,0.0,10.0,65
19472,0.0,9.95,65
19488,8.23,10.0,6
19489,0.0,9.46,6
19501,0.0,10.0,36
19502,0.0,10.0,36
19503,0.0,10.0,53
19504,0.0,10.0,53
19505,0.0,10.0,53
19506,0.0,10.0,53
19507,0.0,10.0,53
19508,0.0,10.0,53
19536,0.0,5.86,24
19561,2.75,7.26,60
19562,0.36,9.64,22
19574,0.0,10.0,51
19596,0.0,5.94,36
19642,0.0,10.0,72
19644,0.69,10.0,6
19645,0.0,10.0,6
19646,0.0,9.99,6
19649,0.0,10.0,69
19670,3.24,10.0,39
19671,0.0,6.76,39
19672,0.0,10.0,72
19673,0.0,10.0,72
19683,3.34,10.0,20
19731,0.0,4.13,35
19735,2.58,7.42,15
19750,0.0,10.0,53
19751,0.0,10.0,53
19752,0.0,10.0,53
19753,0.0,10.0,53
19754,0.0,10.0,53
19755,0.0,10.0,53
19760,0.01,10.0,27
19761,0.0,10.0,27
19762,0.0,10.0,27
19763,0.0,10.0,27
19764,0.0,10.0,27
19769,0.88,10.0,43
19770,0.0,10.0,43
19771,0.0,9.12,43
19773,1.1,10.0,25
19774,0.0,8.91,25
19780,0.01,10.0,5
19791,0.0,10.0,2
19792,0.0,10.0,2
19874,2.97,7.03,71
19888,0.0,3.83,21
20037,3.2,10.0,75
20038,0.0,10.0,75
20039,0.0,10.0,75
20040,0.0,10.0,32
20080,0.0,10.0,69
20081,0.0,10.0,69
20082,0.0,10.0,69
20083,0.0,7.86,69
20110,0.0,10.0,2
20111,0.0,10.0,2
20112,0.0,10.0,2
20123,0.0,5.61,81
20124,0.0,10.0,47
20125,0.0,10.0,47
20126,0.0,10.0,47
20127,0.0,10.0,47
20137,0.0,10.0,69
20138,0.0,10.0,69
20139,0.0,10.0,69
20140,0.0,10.0,69
20155,0.0,4.74,32
20176,7.46,10.0,16
20177,0.0,10.0,16
20178,0.0,10.0,16
20204,0.0,10.0,40
20205,0.0,10.0,40
20240,0.0,10.0,36
20241,0.0,10.0,36
20242,0.0,10.0,24
20243,0.0,10.0,24
20244,0.0,10.0,24
20249,0.0,10.0,69
20250,0.0,10.0,69
20251,0.0,10.0,69
20252,0.0,9.27,69
20275,0.0,10.0,82
20276,0.0,10.0,82
20284,1.09,10.0,33
20378,0.0,6.9,28
20408,0.0,7.08,71
20419,0.0,10.0,48
20420,0.0,10.0,48
20421,0.0,10.0,48
20422,0.0,10.0,48
20424,0.21,10.0,69
20476,1.06,10.0,0
20477,0.0,9.99,0
20482,3.2,8.12,43
20485,1.43,10.0,63
20486,0.0,9.99,63
20496,0.0,10.0,48
20497,0.0,10.0,48
20498,0.0,10.0,48
20517,1.67,10.0,43
20518,0.0,10.0,43
20522,0.0,10.0,38
20523,0.0,10.0,38
20561,0.49,10.0,53
20562,0.0,10.0,53
20563,0.0,10.0,53
20564,0.0,10.0,53
20565,0.0,9.51,53
20610,1.23,10.0,80
20619,0.81,10.0,40
20620,0.0,10.0,40
20646,1.77,10.0,50
20647,0.0,10.0,50
20653,5.36,10.0,38
20654,0.0,5.66,38
20698,0.0,9.1,38
20738,0.68,10.0,23
20739,0.0,9.32,23
20767,0.68,5.67,76
20768,3.17,6.83,35
20774,0.04,10.0,17
20775,0.04,10.0,23
20781,3.34,10.0,69
20782,0.0,10.0,69
20783,0.0,6.5,69
20827,3.33,6.67,63
20831,0.0,10.0,36
20832,0.0,10.0,36
20840,2.85,4.09,37
20841,0.02,10.0,2
20842,0.0,10.0,2
20844,0.97,10.0,13
20845,0.0,10.0,13
20846,0.0,10.0,13
20854,0.0,10.0,8
20855,0.0,10.0,8
20869,0.0,10.0,49
20870,0.0,10.0,49
20871,0.0,10.0,49
20872,0.0,10.0,49
20873,0.0,10.0,49
20876,0.0,10.0,51
20881,0.0,10.0,58
20882,0.0,10.0,58
20900,0.0,10.0,49
20901,0.0,10.0,49
20902,0.0,10.0,49
20903,0.0,10.0,49
20904,0.0,10.0,49
20919,1.54,10.0,55
20920,0.0,10.0,55
20921,0.0,10.0,55
20922,0.0,10.0,55
20923,0.0,10.0,55
20924,0.0,3.97,21
20926,0.0,9.32,9
20998,0.0,10.0,56
20999,0.0,10.0,56
21000,0.0,10.0,56
21001,1.8,10.0,68
21002,0.0,10.0,68
21003,0.0,10.0,68
21004,0.0,10.0,68
21008,8.11,10.0,29
21009,0.0,10.0,29
21010,0.0,10.0,29
21011,0.0,8.87,29
21091,0.18,10.0,84
