sample_id,onset,offset,label
4956,0.0,10.0,41
4957,0.0,9.99,41
4975,1.54,8.46,62
4982,0.73,10.0,85
4983,0.0,10.0,85
4984,0.0,9.27,85
4985,1.71,8.29,68
4986,5.33,10.0,3
4987,0.0,9.99,3
4996,2.09,10.0,81
5004,3.68,6.32,7
5009,3.91,6.08,83
5014,5.49,10.0,58
5015,0.0,10.0,58
5016,0.0,10.0,58
5017,0.0,10.0,58
5018,0.0,9.49,58
5040,0.0,3.0,64
5077,0.0,10.0,33
5078,0.0,10.0,33
5087,0.0,10.0,68
5088,0.0,10.0,68
5089,0.0,10.0,68
5090,0.0,10.0,68
5105,0.0,10.0,1
5108,6.39,10.0,68
5109,0.0,10.0,68
5110,0.0,10.0,68
5111,0.0,9.92,68
5118,0.51,10.0,13
5119,0.0,10.0,13
5120,0.0,10.0,13
5124,3.68,10.0,29
5125,0.0,10.0,29
5126,0.0,9.89,29
5145,0.0,6.23,37
5155,0.0,10.0,65
5156,0.0,10.0,65
5206,3.18,7.32,1
5217,2.4,10.0,56
5218,0.0,10.0,56
5219,0.0,10.0,56
5220,0.0,9.99,56
5229,0.0,10.0,3
5230,0.0,10.0,3
5231,0.0,10.0,3
5232,0.0,10.0,3
5233,0.0,10.0,3
5243,0.0,10.0,26
5252,0.0,3.64,56
5253,3.76,10.0,6
5266,0.0,3.0,54
5282,0.02,3.89,75
5283,5.32,9.98,56
5285,1.76,10.0,44
5286,0.0,9.98,44
5331,0.0,10.0,33
5332,0.0,10.0,33
5333,0.0,10.0,33
5338,0.0,10.0,41
5339,0.0,10.0,41
5345,0.0,10.0,28
5346,0.0,10.0,28
5347,0.0,10.0,28
5365,1.67,10.0,54
5366,0.0,10.0,54
5367,0.0,8.33,54
5373,0.33,9.66,6
5384,0.0,5.97,77
5393,0.0,10.0,58
5412,2.87,10.0,85
5413,0.0,7.13,85
5422,1.19,8.81,60
5426,0.0,5.76,32
5429,2.8,10.0,13
5430,0.0,10.0,13
5449,0.0,10.0,7
5478,0.0,10.0,64
5479,0.0,10.0,64
5480,0.0,10.0,64
5481,0.0,10.0,64
5490,3.16,10.0,3
5491,0.0,10.0,3
5492,0.0,10.0,3
5563,0.0,10.0,49
5564,0.0,10.0,49
5565,0.0,10.0,49
5566,0.0,10.0,49
5573,0.0,10.0,17
5574,0.0,10.0,17
5577,2.39,7.62,32
5579,5.48,10.0,29
5580,0.0,10.0,29
5581,0.0,10.0,29
5582,0.0,9.88,29
5595,1.16,10.0,48
5606,0.0,6.47,32
5611,1.01,10.0,52
5612,0.0,8.99,52
5613,3.7,6.3,64
5617,2.61,7.39,54
5618,0.0,10.0,50
5644,0.0,10.0,17
5651,0.0,10.0,26
5652,0.0,10.0,26
5653,0.0,10.0,26
5654,0.0,10.0,26
5657,1.24,2.26,7
5663,1.39,10.0,79
5665,0.0,6.31,45
5689,3.77,6.22,83
5692,2.32,10.0,50
5693,0.0,10.0,50
5694,0.0,10.0,50
5695,0.0,10.0,50
5696,0.0,10.0,50
5704,1.56,10.0,31
5705,0.0,10.0,31
5706,0.0,10.0,31
5718,0.0,10.0,10
5719,0.0,10.0,10
5720,0.0,10.0,10
5724,0.0,10.0,24
5725,0.0,10.0,24
5726,0.0,10.0,24
5738,0.0,10.0,20
5739,0.0,10.0,20
5763,4.32,10.0,5
5764,0.0,9.99,5
5793,0.12,10.0,22
5794,0.0,9.88,22
5795,0.0,9.61,9
5806,2.51,10.0,34
5807,0.0,10.0,34
5808,0.0,10.0,34
5809,0.0,7.5,34
5831,1.99,8.0,17
5858,3.73,10.0,27
5859,0.0,9.9,27
5875,0.0,10.0,23
5887,0.54,10.0,66
5888,0.0,9.46,66
5890,0.0,10.0,61
5891,0.0,10.0,21
5892,0.0,10.0,21
5907,0.37,9.63,84
5912,0.0,10.0,11
5913,0.0,10.0,11
5914,0.0,10.0,11
5915,0.0,10.0,11
5916,0.0,10.0,11
5921,0.0,10.0,3
5922,0.0,10.0,3
5923,0.0,10.0,3
5924,0.0,10.0,3
5925,0.0,10.0,3
5928,3.91,9.47,37
5930,1.95,10.0,50
5931,0.0,10.0,50
5932,0.0,10.0,50
5933,0.0,10.0,50
5934,0.0,10.0,50
5935,0.0,10.0,50
5936,1.85,8.15,66
5963,0.0,10.0,7
5964,0.0,10.0,7
5965,0.0,10.0,7
5967,0.0,7.03,17
5972,0.22,10.0,1
5973,0.0,9.78,1
5983,0.0,10.0,58
5987,0.0,10.0,2
5988,0.0,10.0,2
5990,1.04,8.97,70
6036,0.55,10.0,55
6037,0.0,10.0,55
6038,0.0,10.0,55
6056,2.67,10.0,18
6057,0.0,10.0,18
6058,0.0,9.9,18
6063,0.0,8.61,81
6066,0.0,10.0,19
6080,2.36,10.0,26
6081,0.0,7.64,26
6103,0.0,7.03,81
6115,3.77,6.23,32
6125,0.32,10.0,75
6129,0.91,6.47,61
6130,2.45,7.56,65
6133,0.0,10.0,32
6166,0.03,10.0,81
6167,0.0,10.0,81
6168,0.0,10.0,81
6169,0.0,10.0,81
6170,0.0,10.0,81
6179,2.21,10.0,58
6180,0.0,10.0,58
6181,0.0,10.0,58
6182,0.0,7.78,58
6183,6.29,10.0,51
6184,0.0,10.0,51
6185,0.0,7.12,51
6198,0.0,10.0,33
6199,0.0,10.0,33
6200,0.0,10.0,33
6202,8.24,10.0,38
6203,0.0,9.96,38
6211,3.29,10.0,34
6212,0.0,10.0,34
6213,0.0,10.0,34
6214,0.0,6.71,34
6229,2.4,7.6,17
6238,3.5,6.5,71
6240,2.8,7.2,81
6251,0.0,10.0,10
6261,0.0,10.0,11
6262,0.0,10.0,11
6263,0.0,10.0,11
6264,0.0,10.0,11
6265,0.0,10.0,11
6275,1.0,10.0,2
6276,0.0,10.0,2
6277,0.0,10.0,2
6304,0.0,10.0,77
6305,0.0,4.21,77
6306,0.0,10.0,31
6307,0.0,10.0,31
6308,0.0,10.0,31
6318,0.14,10.0,58
6327,5.99,10.0,59
6328,3.44,10.0,13
6329,0.0,10.0,13
6330,0.0,6.66,13
6334,0.0,10.0,37
6335,0.0,10.0,37
6336,0.0,10.0,37
6337,0.0,10.0,37
6338,0.0,9.89,37
6344,3.12,6.88,85
6359,0.0,10.0,38
6362,0.0,10.0,77
6363,0.0,10.0,77
6387,0.06,9.94,3
6428,7.96,9.97,64
6443,0.0,10.0,53
6444,0.0,10.0,53
6445,0.0,10.0,53
6446,0.0,10.0,53
6447,0.0,10.0,53
6448,0.0,10.0,53
6449,0.0,10.0,53
6450,0.0,10.0,53
6458,0.0,10.0,18
6459,0.0,10.0,18
6460,0.0,10.0,18
6467,1.49,10.0,75
6468,0.0,10.0,75
6469,0.0,10.0,75
6470,0.0,10.0,75
6471,0.0,10.0,75
6480,2.01,10.0,57
6481,0.0,8.0,57
6487,0.0,4.75,83
6503,0.0,7.25,72
6517,0.0,3.0,63
6520,3.17,6.83,9
6528,3.26,10.0,24
6530,0.0,10.0,79
6549,0.0,10.0,40
6550,0.0,10.0,2
6551,0.0,10.0,2
6552,0.0,10.0,71
6553,1.72,10.0,29
6554,0.0,10.0,29
6555,0.0,10.0,29
6556,0.0,10.0,29
6562,0.0,10.0,29
6563,0.0,10.0,29
6564,0.0,10.0,29
6565,0.0,10.0,29
6566,0.36,1.45,7
6588,0.0,10.0,32
6592,3.7,6.7,63
6596,2.28,7.72,35
6600,0.0,10.0,74
6601,0.0,10.0,74
6609,0.0,10.0,26
6610,0.0,10.0,26
6611,2.15,10.0,68
6612,0.0,10.0,68
6613,0.0,10.0,68
6614,0.0,8.56,68
6618,0.75,9.25,35
6632,0.0,10.0,53
6633,0.0,10.0,53
6634,0.0,10.0,53
6635,0.0,10.0,53
6636,0.0,10.0,53
6637,0.0,10.0,53
6638,0.0,10.0,8
6647,5.62,10.0,43
6648,0.0,9.94,43
6668,3.47,7.8,17
6688,2.18,10.0,13
6689,0.0,10.0,13
6690,0.0,7.82,13
6691,0.0,10.0,3
6692,0.0,10.0,3
6693,0.0,10.0,3
6718,0.0,10.0,11
6719,0.0,10.0,11
6720,0.0,10.0,11
6721,0.0,10.0,11
6722,4.44,10.0,80
6723,0.0,10.0,80
6724,0.0,10.0,80
6725,0.0,10.0,80
6726,1.37,2.74,15
6755,0.0,6.64,32
6759,0.0,10.0,12
6760,0.0,10.0,72
6761,0.0,5.64,72
6765,0.0,10.0,36
6766,0.0,10.0,36
6768,0.97,10.0,13
6769,0.0,10.0,13
6770,0.0,10.0,13
6787,1.4,10.0,52
6788,0.0,10.0,52
6789,0.0,7.24,52
6793,0.0,7.41,79
6799,2.1,10.0,15
6800,0.0,5.31,15
6811,0.0,10.0,79
6815,1.56,8.44,81
6818,2.16,7.84,73
6823,1.2,8.8,72
6829,3.14,10.0,39
6830,0.0,6.86,39
6840,0.0,8.39,82
6841,0.0,10.0,29
6842,0.0,10.0,29
6843,0.0,10.0,29
6844,0.0,10.0,29
6845,0.0,10.0,29
6846,1.91,8.09,21
6849,0.0,10.0,46
6850,0.0,10.0,46
6881,0.0,10.0,51
6882,0.0,10.0,51
6883,0.0,10.0,51
6884,0.0,10.0,51
6885,0.0,10.0,51
6893,0.0,10.0,53
6894,0.0,10.0,53
6895,0.0,10.0,53
6896,0.0,10.0,53
6897,0.0,10.0,53
6898,0.0,10.0,53
6912,0.0,6.87,17
6913,0.05,9.95,32
6933,0.0,10.0,54
6934,0.0,4.32,54
6936,1.58,8.42,44
6937,0.0,10.0,79
6949,2.61,10.0,13
6950,0.0,10.0,13
6951,0.0,10.0,13
6952,0.0,10.0,13
6953,0.0,10.0,13
6954,0.0,9.84,13
6981,3.5,6.5,46
6987,2.76,7.24,4
6988,3.5,6.5,74
6991,2.6,7.39,1
6992,3.23,6.23,38
6997,4.26,5.74,78
7003,7.0,8.12,65
7017,1.93,3.83,60
7021,1.97,8.03,58
7026,2.79,3.95,10
7027,3.34,10.0,18
7028,0.0,6.66,18
7030,0.28,9.73,5
7033,1.53,5.53,3
7038,0.0,10.0,2
7039,0.0,10.0,2
7040,0.0,10.0,2
7041,0.0,10.0,2
7044,1.81,8.19,30
7048,0.0,6.31,35
7054,3.5,6.5,78
7067,3.5,6.5,32
7077,3.5,6.5,32
7078,0.0,10.0,58
7079,0.0,10.0,58
7085,2.7,10.0,59
7086,0.0,10.0,59
7087,0.0,7.3,59
7103,1.83,8.16,22
7121,8.25,10.0,2
7122,0.0,9.99,2
7125,3.12,7.37,0
7128,2.21,9.86,78
7134,0.0,10.0,69
7135,0.0,10.0,69
7136,0.0,10.0,69
7137,0.0,10.0,69
7138,0.0,7.34,69
7151,0.0,10.0,2
7187,0.0,10.0,61
7188,1.79,8.21,33
7190,3.5,6.5,73
7196,0.0,10.0,31
7197,0.0,10.0,31
7198,0.0,10.0,31
7199,0.0,10.0,31
7200,0.0,10.0,31
7201,0.0,6.82,65
7204,0.0,10.0,9
7216,0.0,10.0,76
7227,0.0,8.1,23
7229,0.87,10.0,2
7230,0.0,10.0,2
7233,0.0,10.0,48
7234,0.0,10.0,48
7235,0.0,10.0,33
7238,2.38,9.99,12
7247,0.0,10.0,67
7252,0.0,5.44,83
7255,2.88,7.12,45
7297,4.7,10.0,85
7298,0.0,10.0,85
7300,0.0,10.0,44
7311,1.41,10.0,81
7314,0.0,10.0,37
7320,0.0,10.0,32
7321,0.0,10.0,33
7322,0.0,10.0,33
7325,0.0,10.0,23
7326,0.0,10.0,23
7328,2.36,10.0,73
7332,1.36,10.0,15
7339,0.0,10.0,27
7340,0.0,10.0,27
7341,0.0,10.0,27
7342,0.0,10.0,27
7343,0.0,10.0,27
7344,1.22,7.23,32
7345,0.0,10.0,36
7346,0.0,10.0,36
7364,2.65,7.35,6
7392,0.0,10.0,24
7393,0.0,10.0,24
7394,0.0,10.0,24
7397,1.66,10.0,13
7398,0.0,10.0,13
7399,0.0,7.05,13
7400,1.88,10.0,69
7401,0.0,10.0,69
7402,0.0,8.12,69
7409,0.0,10.0,47
7410,0.0,10.0,36
7422,1.7,10.0,2
7423,0.0,10.0,2
7424,0.0,10.0,2
7428,1.12,10.0,13
7429,0.0,10.0,13
7430,0.0,10.0,13
7439,6.88,10.0,57
7440,0.0,10.0,57
7441,0.0,10.0,57
7442,0.0,9.93,57
7444,0.3,10.0,22
7445,0.0,10.0,22
7446,0.0,10.0,22
7457,1.69,10.0,61
7461,7.48,10.0,66
7462,0.0,10.0,66
7463,0.0,9.97,66
7490,4.38,10.0,50
7491,0.0,5.62,50
7541,0.08,3.71,35
7549,0.0,10.0,29
7550,0.0,10.0,29
7551,0.0,10.0,29
7557,3.96,8.73,35
7564,6.99,9.99,17
7565,4.21,10.0,78
7566,0.0,9.99,78
7625,0.0,10.0,33
7626,0.0,10.0,33
7627,0.0,10.0,33
7628,0.0,10.0,33
7629,1.84,10.0,55
7630,0.0,10.0,55
7632,0.0,10.0,34
7633,0.0,10.0,34
7651,0.0,10.0,23
7652,0.0,8.5,23
7654,3.52,10.0,21
7655,0.0,10.0,3
7656,0.0,10.0,3
7657,0.0,10.0,3
7658,0.0,10.0,3
7659,1.89,10.0,39
7660,0.0,8.11,39
7667,0.56,9.33,67
7675,4.54,10.0,6
7676,0.0,10.0,6
7685,0.0,10.0,61
7686,0.0,10.0,61
7687,0.0,10.0,61
7713,0.37,10.0,41
7738,1.69,8.32,66
7773,0.93,9.07,52
7792,0.81,10.0,72
7793,0.0,8.87,67
7798,0.0,8.01,74
7807,0.0,4.97,74
7808,0.0,10.0,22
7809,0.0,7.34,22
7825,0.0,2.26,1
7826,0.0,10.0,47
7827,0.0,10.0,47
7828,3.68,6.68,32
7844,1.38,9.99,80
7845,0.06,10.0,24
7846,0.0,10.0,24
7847,0.0,10.0,24
7848,0.0,10.0,24
7849,0.0,10.0,24
7860,0.0,10.0,2
7863,0.0,10.0,20
7864,0.0,10.0,20
7865,0.0,10.0,20
7866,0.0,10.0,20
7867,0.0,10.0,20
7873,0.0,10.0,23
7874,0.0,10.0,23
7884,1.15,8.86,38
7888,0.79,10.0,53
7889,0.0,10.0,53
7890,0.0,10.0,53
7891,0.0,10.0,53
7892,0.0,10.0,53
7893,0.0,10.0,53
7941,1.42,10.0,3
7942,0.0,10.0,3
7943,0.0,10.0,3
7944,0.0,10.0,3
7945,0.0,10.0,3
7948,0.0,10.0,19
7949,0.0,10.0,36
7950,0.0,10.0,36
7951,0.0,10.0,36
7953,1.55,10.0,13
7954,0.0,10.0,13
7956,0.0,4.66,40
7960,0.0,10.0,41
7961,0.0,10.0,64
7962,0.0,10.0,64
7963,3.07,6.93,42
7970,0.0,8.71,30
7972,2.2,7.8,72
7991,0.0,10.0,38
7992,0.0,10.0,38
7993,0.0,9.99,38
8000,2.17,6.45,43
8001,0.0,10.0,14
8007,6.28,10.0,72
8026,0.0,3.0,28
8037,6.06,10.0,41
8038,2.86,10.0,13
8043,0.0,10.0,11
8044,2.84,7.16,44
8051,2.92,10.0,59
8052,0.0,10.0,59
8053,0.0,10.0,59
8056,0.0,10.0,77
8057,0.0,10.0,77
8058,0.0,10.0,77
8059,0.0,10.0,12
8060,0.0,10.0,8
8061,0.0,10.0,8
8062,0.0,10.0,8
8071,0.97,10.0,13
8072,0.0,10.0,13
8074,1.07,10.0,58
8075,0.0,10.0,58
8082,0.0,10.0,54
8093,1.14,6.25,15
8129,0.0,10.0,52
8130,0.0,10.0,52
8131,0.0,3.39,52
8133,0.0,7.81,59
8142,0.0,3.0,83
8143,0.0,10.0,31
8144,0.0,10.0,31
8145,0.0,10.0,31
8146,0.0,10.0,31
8155,0.0,2.15,58
8169,1.75,8.26,83
8180,0.0,10.0,48
8187,0.0,10.0,69
8188,0.0,10.0,69
8189,0.0,10.0,69
8190,0.0,10.0,69
8199,0.0,10.0,63
8200,0.0,6.2,63
8213,0.65,10.0,18
8214,0.0,10.0,18
8216,0.0,3.0,17
8223,1.65,10.0,57
8224,0.0,8.35,57
8225,8.74,9.97,1
8229,0.02,10.0,79
8230,0.0,10.0,79
8231,0.0,10.0,79
8232,0.0,10.0,79
8233,0.0,10.0,79
8234,2.31,10.0,53
8235,0.0,10.0,53
8236,0.0,10.0,53
8237,0.0,10.0,63
8238,0.0,10.0,76
8239,0.0,10.0,76
8240,0.0,10.0,76
8241,0.0,10.0,76
8242,0.0,10.0,76
8243,0.0,10.0,76
8244,0.0,10.0,76
8256,3.61,10.0,3
8280,0.0,5.91,1
8298,5.26,10.0,42
8299,0.0,10.0,42
8300,0.0,10.0,42
8301,0.0,10.0,42
8302,0.0,10.0,42
8303,0.0,10.0,42
8304,0.0,10.0,42
8351,6.49,8.22,71
8378,0.0,10.0,53
8379,0.0,10.0,53
8380,0.0,7.86,53
8382,1.47,10.0,25
8383,0.0,9.96,25
8396,0.0,10.0,49
8397,0.0,1.99,49
8410,0.0,10.0,82
8459,0.0,9.98,78
8463,2.06,7.94,79
8468,0.0,10.0,21
8473,2.24,10.0,41
8474,0.0,10.0,41
8475,0.0,10.0,41
8476,0.0,10.0,41
8477,1.45,10.0,70
8478,0.0,8.55,70
8489,3.85,6.15,54
8505,0.0,10.0,31
8506,0.0,10.0,31
8507,0.0,10.0,31
8508,0.0,10.0,31
8509,0.0,10.0,31
8510,0.0,10.0,82
8512,0.0,10.0,64
8520,0.0,10.0,2
8521,0.0,10.0,2
8527,0.0,10.0,53
8528,0.0,10.0,53
8529,0.0,10.0,53
8530,0.0,10.0,53
8531,0.0,10.0,53
8532,0.0,10.0,53
8537,3.04,10.0,15
8538,0.0,6.96,15
8553,1.61,10.0,61
8554,0.0,10.0,61
8557,1.05,10.0,13
8558,0.0,10.0,13
8559,0.0,10.0,13
8569,0.59,9.41,84
8575,7.97,10.0,66
8576,0.0,9.95,66
8593,3.29,6.72,83
8595,4.26,8.72,79
8599,0.14,10.0,54
8600,0.0,10.0,54
8601,0.0,9.86,54
8602,0.0,10.0,26
8603,0.0,2.59,26
8616,0.0,10.0,68
8617,0.0,10.0,68
8618,0.0,10.0,68
8619,0.0,10.0,68
8620,0.0,10.0,68
8623,0.0,10.0,79
8626,0.0,10.0,15
8636,4.83,10.0,61
8637,0.0,9.15,61
8644,0.0,5.61,17
8668,1.4,10.0,3
8669,0.0,10.0,3
8670,0.0,8.6,3
8673,3.49,10.0,9
8674,0.0,6.52,9
8679,4.8,10.0,46
8680,0.0,5.2,46
8684,3.66,10.0,51
8685,0.0,9.97,51
8686,0.0,10.0,73
8702,0.0,10.0,85
8703,0.0,10.0,85
8704,0.0,10.0,85
8710,0.0,10.0,65
8762,0.0,10.0,36
8763,0.0,10.0,36
8766,3.88,6.12,44
8778,0.0,10.0,8
8800,0.0,10.0,51
8801,0.0,1.23,51
8802,0.0,10.0,82
8809,0.0,10.0,32
8810,0.0,10.0,32
8813,0.04,10.0,12
8814,0.0,10.0,12
8815,0.0,10.0,12
8816,0.0,10.0,12
8817,0.0,10.0,12
8818,0.0,10.0,12
8832,0.0,10.0,49
8833,0.0,10.0,49
8844,0.0,10.0,58
8845,0.0,10.0,58
8856,0.0,10.0,19
8857,0.0,10.0,19
8858,0.0,10.0,19
8861,0.0,10.0,28
8881,1.46,10.0,11
8882,0.0,10.0,11
8883,0.0,9.99,11
8884,0.0,10.0,17
8896,0.0,10.0,56
8897,0.0,10.0,56
8898,0.0,10.0,56
8899,0.0,10.0,56
8900,0.0,10.0,56
8901,0.0,10.0,56
8902,0.0,10.0,13
8903,0.0,10.0,13
8904,0.0,10.0,13
8905,0.0,10.0,13
8908,0.0,7.56,78
8911,0.0,10.0,13
8912,0.0,10.0,13
8913,0.0,10.0,13
8925,2.88,7.12,7
8930,2.62,7.38,50
8938,0.0,10.0,2
8939,0.0,10.0,2
8941,0.0,10.0,2
8942,0.0,10.0,2
8943,0.0,10.0,2
8958,0.0,10.0,24
8959,0.0,10.0,24
8960,0.0,10.0,24
8961,0.0,10.0,24
8969,0.0,5.54,79
9005,0.0,10.0,12
9006,0.0,10.0,12
9036,0.0,10.0,2
9037,0.0,10.0,2
9038,0.0,10.0,2
9039,0.0,10.0,2
9054,2.77,10.0,5
9055,0.0,7.23,5
9061,2.44,10.0,37
9062,0.0,10.0,37
9074,3.5,6.5,17
9081,2.68,7.32,35
9088,0.0,10.0,22
9096,0.0,7.61,23
9101,1.86,10.0,54
9102,0.0,10.0,54
9103,0.0,8.14,54
9113,2.57,10.0,50
9114,0.0,10.0,50
9115,0.0,9.98,50
9124,2.23,10.0,42
9125,0.0,10.0,42
9126,0.0,10.0,42
9127,0.0,7.77,42
9144,0.0,10.0,28
9145,0.0,10.0,28
9150,0.0,2.99,74
9164,0.0,10.0,8
9165,0.0,10.0,8
9166,0.0,10.0,8
9167,0.0,10.0,58
9168,0.0,10.0,58
9170,0.0,10.0,60
9171,0.0,10.0,60
9173,0.0,4.79,85
9176,4.89,10.0,2
9177,0.0,10.0,2
9178,0.0,10.0,2
9179,0.0,7.9,2
9182,2.59,7.41,78
9183,0.0,5.11,76
9198,0.0,8.06,74
9208,0.24,6.5,34
9211,0.0,1.59,73
9217,4.62,10.0,70
9218,0.0,10.0,70
9219,0.0,10.0,70
9220,0.0,1.69,83
9253,0.0,10.0,10
9254,0.0,10.0,10
9255,0.0,8.51,10
9259,0.0,1.54,65
9261,0.0,10.0,36
9262,0.0,10.0,36
9268,0.0,10.0,75
9269,0.0,10.0,75
9271,0.0,10.0,71
9272,2.3,7.7,70
9278,3.16,6.84,45
9288,4.09,10.0,32
9289,0.0,10.0,32
9290,0.0,10.0,32
9291,0.0,5.91,32
9294,1.98,10.0,13
9295,0.0,8.02,13
9304,0.0,10.0,40
9305,0.0,10.0,40
9310,0.0,10.0,56
9314,0.0,10.0,52
9315,0.0,10.0,52
9329,0.0,10.0,16
9330,0.0,10.0,16
9331,0.0,10.0,16
9332,0.0,10.0,16
9333,0.0,10.0,16
9334,0.0,9.95,16
9338,4.6,10.0,81
9339,0.0,5.4,81
9342,0.0,4.81,39
9350,0.0,10.0,46
9355,2.42,7.58,35
9356,4.27,8.23,71
9366,0.0,10.0,73
9395,0.0,10.0,11
9396,0.0,10.0,11
9397,0.0,10.0,11
9411,4.36,10.0,3
9412,0.0,10.0,3
9413,0.0,10.0,3
9414,0.0,10.0,3
9415,0.0,9.98,3
9445,0.0,10.0,81
9446,0.0,10.0,81
9447,0.0,7.48,81
9448,0.0,10.0,32
9449,0.0,10.0,32
9471,0.0,3.42,44
9476,3.96,6.04,17
9477,0.0,10.0,60
9478,0.0,10.0,60
9515,4.19,10.0,71
9516,0.0,5.81,71
9517,3.87,10.0,54
9518,0.0,9.99,54
9529,0.0,10.0,33
9530,0.0,10.0,33
9531,0.0,10.0,33
9532,0.0,10.0,33
9533,0.0,5.48,74
9550,2.44,10.0,8
9551,0.0,10.0,8
9552,0.0,10.0,8
9553,0.0,10.0,8
9565,0.0,10.0,2
9566,0.0,10.0,2
9572,0.39,5.61,32
9575,1.8,7.4,71
9576,1.95,4.36,9
9577,0.0,4.59,48
9580,2.91,4.56,79
9593,0.0,10.0,58
9594,0.0,10.0,58
9601,6.53,10.0,5
9602,0.0,7.4,5
9607,0.0,10.0,3
9609,0.0,9.14,79
9619,1.4,10.0,70
9620,0.0,10.0,70
9621,0.0,10.0,70
9622,0.0,10.0,70
9623,0.0,9.89,70
9637,1.66,6.23,21
9638,0.0,10.0,11
9665,8.45,10.0,30
9666,0.0,9.98,30
9704,0.0,7.35,71
9705,0.0,10.0,56
9711,0.0,10.0,24
9712,0.0,10.0,24
9720,2.94,7.06,44
9726,3.22,10.0,25
9727,0.0,6.78,25
9732,0.0,10.0,10
9733,0.0,6.0,10
9737,2.14,10.0,61
9738,0.0,10.0,61
9739,0.0,9.72,61
9740,0.0,10.0,24
9741,0.0,10.0,24
9742,0.0,10.0,24
9757,5.46,9.47,35
9759,0.0,8.1,64
9760,2.7,7.3,61
9763,4.22,10.0,46
9764,0.0,5.77,46
9767,0.0,1.31,17
9793,1.84,10.0,0
9794,0.0,8.85,0
9798,0.0,10.0,63
9799,0.0,10.0,63
9800,0.0,10.0,63
9801,0.0,9.99,63
9811,0.0,10.0,63
9812,0.0,10.0,63
9817,5.86,10.0,73
9818,0.0,9.99,73
9825,2.76,10.0,52
9826,0.0,7.24,52
9827,4.06,10.0,46
9828,0.0,10.0,46
9829,0.0,5.93,46
9843,1.93,10.0,13
9844,0.0,10.0,13
9856,0.48,9.52,16
9857,0.0,10.0,3
9858,0.0,10.0,3
9859,0.0,10.0,3
9860,0.0,10.0,3
9864,5.96,9.96,83
9871,0.0,10.0,82
9875,0.0,10.0,31
9876,0.0,10.0,31
9877,0.0,10.0,31
9881,0.54,10.0,84
9885,0.0,10.0,2
9886,0.0,10.0,2
9887,0.0,10.0,2
9888,0.0,10.0,2
9889,0.0,10.0,26
9890,0.0,10.0,26
9907,0.0,4.88,46
9912,0.0,7.2,17
9922,0.0,10.0,19
9923,0.0,9.99,19
9932,1.46,5.54,23
9940,0.0,10.0,67
9941,0.0,10.0,67
9942,0.0,9.09,67
9949,0.16,10.0,39
9950,0.0,10.0,39
9951,0.0,10.0,39
9952,0.0,10.0,39
9953,0.0,10.0,82
9958,0.0,3.5,19
9973,1.4,8.6,47
9974,0.0,10.0,73
9975,0.0,10.0,73
9996,2.52,10.0,26
9997,0.0,10.0,26
9998,0.0,10.0,26
9999,0.0,10.0,26
10000,0.0,9.42,26
10014,0.0,10.0,77
10015,0.0,10.0,77
10016,0.0,10.0,82
10023,2.91,10.0,11
10024,0.0,9.99,11
10026,0.0,10.0,53
10027,0.0,10.0,53
10028,0.0,10.0,53
10029,0.0,10.0,53
10030,0.0,10.0,53
10040,0.0,10.0,38
10041,0.0,10.0,38
10042,0.0,10.0,38
10047,0.0,10.0,81
10048,0.0,10.0,81
10049,0.0,10.0,81
10061,3.71,10.0,68
10062,0.0,10.0,68
10063,0.0,6.92,68
10086,0.0,6.99,74
10112,0.83,10.0,84
10113,0.0,9.16,84
10135,4.57,7.98,32
10136,2.08,10.0,59
10137,0.0,10.0,59
10138,0.0,7.92,59
10150,4.53,10.0,48
10151,0.0,9.98,48
10152,0.12,10.0,67
10154,1.07,10.0,2
10155,0.0,10.0,2
10156,0.0,8.93,2
10157,0.0,10.0,16
10161,0.0,4.84,25
10162,0.0,10.0,15
10183,0.0,5.94,1
10188,0.0,10.0,3
10189,0.0,10.0,3
10190,0.0,10.0,3
10191,0.0,10.0,3
10192,0.0,10.0,3
10200,0.05,8.12,36
10209,0.0,10.0,64
10223,1.56,10.0,14
10224,0.0,8.44,14
10226,0.0,10.0,8
10227,0.0,10.0,8
10228,0.0,10.0,8
10229,0.0,10.0,8
10230,0.0,10.0,8
10233,0.0,10.0,49
10234,0.0,10.0,49
10235,0.0,10.0,49
10236,0.0,10.0,49
10239,2.2,7.8,33
10250,2.0,8.0,12
10258,0.0,6.99,38
10260,2.1,10.0,13
10261,0.0,10.0,13
10262,0.0,5.84,60
10265,0.42,10.0,40
10266,0.0,10.0,40
10267,0.0,10.0,40
10268,0.0,10.0,40
10269,0.0,10.0,40
10275,0.0,9.99,26
10276,2.58,10.0,31
10277,0.0,10.0,31
10278,0.0,10.0,31
10279,0.0,10.0,31
10280,0.0,9.72,31
10291,0.0,10.0,17
10292,0.0,3.38,17
10293,7.51,9.99,73
10306,1.08,10.0,43
10314,0.0,10.0,3
10315,0.0,10.0,3
10325,0.0,10.0,22
10326,0.0,10.0,22
10327,0.0,10.0,22
10334,7.28,9.99,17
10336,3.19,10.0,30
10337,0.0,10.0,30
10341,0.0,10.0,46
10342,0.0,10.0,46
10343,8.17,10.0,5
10347,2.53,10.0,56
10348,0.0,10.0,56
10349,0.0,10.0,56
10350,0.0,10.0,56
10351,0.0,7.47,56
10355,6.21,9.15,73
10361,4.28,5.72,0
10362,4.87,10.0,70
